8.490380,0.804013,-0.594445,0.804241,-0.594303
8.493520,0.802143,-0.596909,0.802371,-0.596825
8.496660,0.800264,-0.599368,0.800493,-0.599342
8.499800,0.798379,-0.601821,0.798607,-0.601852
8.502940,0.796485,-0.604268,0.796714,-0.604357
8.506080,0.794584,-0.606710,0.794812,-0.606856
8.509220,0.792675,-0.609145,0.792903,-0.609348
8.512360,0.790758,-0.611575,0.790985,-0.611835
8.515500,0.788834,-0.613998,0.789060,-0.614316
8.518640,0.786902,-0.616416,0.787128,-0.616790
8.521780,0.784963,-0.618828,0.785187,-0.619259
8.524920,0.783016,-0.621235,0.783239,-0.621721
8.528060,0.781062,-0.623635,0.781283,-0.624178
8.531200,0.779100,-0.626029,0.779319,-0.626628
8.534340,0.777130,-0.628418,0.777347,-0.629072
8.537480,0.775153,-0.630801,0.775368,-0.631509
8.540620,0.773169,-0.633178,0.773381,-0.633941
8.543760,0.771177,-0.635549,0.771387,-0.636366
8.546900,0.769178,-0.637914,0.769385,-0.638785
8.550040,0.767171,-0.640273,0.767376,-0.641198
8.553180,0.765157,-0.642627,0.765358,-0.643604
8.556320,0.763135,-0.644974,0.763334,-0.646004
8.559460,0.761106,-0.647316,0.761301,-0.648398
8.562600,0.759070,-0.649652,0.759262,-0.650785
8.565740,0.757026,-0.651982,0.757215,-0.653166
8.568880,0.754976,-0.654306,0.755160,-0.655541
8.572020,0.752917,-0.656625,0.753098,-0.657909
8.575160,0.750852,-0.658937,0.751028,-0.660270
8.578300,0.748779,-0.661244,0.748951,-0.662625
8.581440,0.746699,-0.663545,0.746867,-0.664974
8.584580,0.744612,-0.665840,0.744775,-0.667315
8.587720,0.742518,-0.668129,0.742676,-0.669651
8.590860,0.740416,-0.670412,0.740570,-0.671979
8.594000,0.738308,-0.672689,0.738456,-0.674301
8.597140,0.736192,-0.674961,0.736335,-0.676617
8.600280,0.734069,-0.677226,0.734207,-0.678926
8.603420,0.731939,-0.679486,0.732072,-0.681228
8.606560,0.729802,-0.681740,0.729929,-0.683523
8.609700,0.727658,-0.683988,0.727779,-0.685812
8.612840,0.725506,-0.686231,0.725622,-0.688093
8.615980,0.723348,-0.688467,0.723458,-0.690369
8.619120,0.721183,-0.690698,0.721287,-0.692637
8.622260,0.719011,-0.692922,0.719108,-0.694898
8.625400,0.716831,-0.695141,0.716923,-0.697153
8.628540,0.714645,-0.697354,0.714730,-0.699400
8.631680,0.712452,-0.699561,0.712530,-0.701641
8.634820,0.710252,-0.701763,0.710324,-0.703875
8.637960,0.708045,-0.703958,0.708110,-0.706102
8.641100,0.705831,-0.706148,0.705889,-0.708322
8.644240,0.703610,-0.708331,0.703662,-0.710535
8.647380,0.701383,-0.710509,0.701427,-0.712741
8.650520,0.699148,-0.712681,0.699186,-0.714940
8.653660,0.696907,-0.714847,0.696937,-0.717132
8.656800,0.694659,-0.717008,0.694682,-0.719317
8.659940,0.692404,-0.719162,0.692420,-0.721495
8.663080,0.690143,-0.721311,0.690151,-0.723665
8.666220,0.687874,-0.723454,0.687875,-0.725829
8.669360,0.685599,-0.725590,0.685593,-0.727985
8.672500,0.683318,-0.727722,0.683304,-0.730134
8.675640,0.681029,-0.729847,0.681008,-0.732276
8.678780,0.678734,-0.731966,0.678705,-0.734411
8.681920,0.676433,-0.734080,0.676396,-0.736538
8.685060,0.674124,-0.736187,0.674080,-0.738659
8.688200,0.671809,-0.738289,0.671757,-0.740772
8.691340,0.669488,-0.740385,0.669428,-0.742877
8.694480,0.667160,-0.742475,0.667092,-0.744976
8.697620,0.664825,-0.744559,0.664749,-0.747067
8.700760,0.662484,-0.746638,0.662400,-0.749150
8.703900,0.660136,-0.748710,0.660044,-0.751227
8.707040,0.657782,-0.750777,0.657682,-0.753295
8.710180,0.655421,-0.752837,0.655314,-0.755357
8.713320,0.653054,-0.754892,0.652939,-0.757411
8.716460,0.650681,-0.756942,0.650557,-0.759457
8.719600,0.648301,-0.758985,0.648169,-0.761496
8.722740,0.645914,-0.761022,0.645775,-0.763528
8.725880,0.643521,-0.763054,0.643374,-0.765552
8.729020,0.641122,-0.765079,0.640967,-0.767568
8.732160,0.638717,-0.767099,0.638554,-0.769577
8.735300,0.636305,-0.769113,0.636134,-0.771578
8.738440,0.633887,-0.771121,0.633709,-0.773572
8.741580,0.631462,-0.773124,0.631276,-0.775558
8.744720,0.629031,-0.775120,0.628838,-0.777536
8.747860,0.626594,-0.777111,0.626394,-0.779507
8.751000,0.624151,-0.779095,0.623943,-0.781470
8.754140,0.621702,-0.781074,0.621486,-0.783425
8.757280,0.619246,-0.783047,0.619023,-0.785373
8.760420,0.616784,-0.785014,0.616554,-0.787313
8.763560,0.614316,-0.786976,0.614079,-0.789245
8.766700,0.611842,-0.788931,0.611597,-0.791169
8.769840,0.609362,-0.790881,0.609110,-0.793086
8.772980,0.606875,-0.792824,0.606617,-0.794994
8.776120,0.604383,-0.794762,0.604117,-0.796895
8.779260,0.601884,-0.796694,0.601612,-0.798788
8.782400,0.599380,-0.798620,0.599101,-0.800673
8.785540,0.596869,-0.800541,0.596584,-0.802551
8.788680,0.594352,-0.802455,0.594061,-0.804420
8.791820,0.591829,-0.804364,0.591532,-0.806281
8.794960,0.589301,-0.806266,0.588998,-0.808135
8.798100,0.586766,-0.808163,0.586457,-0.809980
8.801240,0.584226,-0.810054,0.583911,-0.811818
8.804380,0.581679,-0.811940,0.581359,-0.813647
8.807520,0.579127,-0.813819,0.578801,-0.815469
8.810660,0.576568,-0.815692,0.576238,-0.817282
8.813800,0.574004,-0.817560,0.573669,-0.819087
8.816940,0.571434,-0.819422,0.571094,-0.820885
8.820080,0.568858,-0.821278,0.568514,-0.822674
8.823220,0.566276,-0.823128,0.565928,-0.824455
8.826360,0.563689,-0.824972,0.563336,-0.826228
8.829500,0.561096,-0.826810,0.560739,-0.827993
8.832640,0.558496,-0.828643,0.558136,-0.829749
8.835780,0.555892,-0.830470,0.555528,-0.831498
8.838920,0.553281,-0.832290,0.552914,-0.833238
8.842060,0.550665,-0.834105,0.550295,-0.834970
8.845200,0.548043,-0.835914,0.547671,-0.836694
8.848340,0.545415,-0.837718,0.545041,-0.838409
8.851480,0.542782,-0.839515,0.542406,-0.840117
8.854620,0.540143,-0.841307,0.539765,-0.841816
8.857760,0.537499,-0.843092,0.537119,-0.843506
8.860900,0.534849,-0.844872,0.534468,-0.845189
8.864040,0.532193,-0.846646,0.531811,-0.846863
8.867180,0.529532,-0.848414,0.529150,-0.848529
8.870320,0.526865,-0.850177,0.526483,-0.850186
8.873460,0.524193,-0.851933,0.523810,-0.851835
8.876600,0.521515,-0.853683,0.521133,-0.853475
8.879740,0.518831,-0.855428,0.518451,-0.855108
8.882880,0.516143,-0.857167,0.515763,-0.856731
8.886020,0.513448,-0.858900,0.513070,-0.858347
8.889160,0.510749,-0.860627,0.510373,-0.859953
8.892300,0.508044,-0.862348,0.507670,-0.861552
8.895440,0.505333,-0.864064,0.504962,-0.863142
8.898580,0.502617,-0.865773,0.502249,-0.864723
8.901720,0.499896,-0.867477,0.499532,-0.866296
8.904860,0.497170,-0.869175,0.496809,-0.867860
8.908000,0.494438,-0.870867,0.494081,-0.869416
8.911140,0.491701,-0.872553,0.491349,-0.870963
8.914280,0.488958,-0.874234,0.488612,-0.872501
8.917420,0.486210,-0.875908,0.485870,-0.874031
8.920560,0.483457,-0.877577,0.483123,-0.875553
8.923700,0.480699,-0.879239,0.480371,-0.877065
8.926840,0.477936,-0.880896,0.477615,-0.878569
8.929980,0.475167,-0.882547,0.474854,-0.880065
8.933120,0.472393,-0.884193,0.472088,-0.881551
8.936260,0.469614,-0.885832,0.469318,-0.883029
8.939400,0.466830,-0.887465,0.466543,-0.884499
8.942540,0.464041,-0.889093,0.463763,-0.885959
8.945680,0.461247,-0.890715,0.460979,-0.887411
8.948820,0.458447,-0.892331,0.458190,-0.888854
8.951960,0.455643,-0.893941,0.455397,-0.890289
8.955100,0.452834,-0.895545,0.452599,-0.891714
8.958240,0.450019,-0.897143,0.449797,-0.893131
8.961380,0.447199,-0.898736,0.446990,-0.894539
8.964520,0.444375,-0.900323,0.444179,-0.895938
8.967660,0.441545,-0.901903,0.441364,-0.897328
8.970800,0.438711,-0.903478,0.438544,-0.898710
8.973940,0.435872,-0.905047,0.435720,-0.900082
8.977080,0.433027,-0.906611,0.432892,-0.901446
8.980220,0.430178,-0.908168,0.430059,-0.902801
8.983360,0.427324,-0.909720,0.427222,-0.904147
8.986500,0.424465,-0.911265,0.424381,-0.905484
8.989640,0.421601,-0.912805,0.421536,-0.906812
8.992780,0.418733,-0.914339,0.418686,-0.908131
8.995920,0.415859,-0.915867,0.415832,-0.909441
8.999060,0.412981,-0.917389,0.412975,-0.910742
9.002200,0.410113,-0.911820,0.410113,-0.912035
9.005340,0.407248,-0.913122,0.407247,-0.913318
9.008480,0.404379,-0.914414,0.404377,-0.914592
9.011620,0.401506,-0.915696,0.401504,-0.915857
9.014760,0.398629,-0.916969,0.398626,-0.917114
9.017900,0.395747,-0.918232,0.395744,-0.918361
9.021040,0.392862,-0.919485,0.392859,-0.919599
9.024180,0.389973,-0.920729,0.389969,-0.920828
9.027320,0.387080,-0.921963,0.387076,-0.922048
9.030460,0.384183,-0.923187,0.384179,-0.923259
9.033600,0.381282,-0.924401,0.381278,-0.924461
9.036740,0.378378,-0.925606,0.378373,-0.925653
9.039880,0.375469,-0.926801,0.375465,-0.926837
9.043020,0.372557,-0.927986,0.372552,-0.928011
9.046160,0.369642,-0.929162,0.369637,-0.929176
9.049300,0.366722,-0.930328,0.366717,-0.930332
9.052440,0.363799,-0.931484,0.363794,-0.931479
9.055580,0.360873,-0.932631,0.360868,-0.932617
9.058720,0.357942,-0.933768,0.357937,-0.933746
9.061860,0.355009,-0.934895,0.355004,-0.934865
9.065000,0.352071,-0.936013,0.352066,-0.935975
9.068140,0.349130,-0.937121,0.349126,-0.937076
9.071280,0.346186,-0.938219,0.346182,-0.938168
9.074420,0.343238,-0.939307,0.343234,-0.939250
9.077560,0.340287,-0.940386,0.340283,-0.940323
9.080700,0.337333,-0.941455,0.337329,-0.941387
9.083840,0.334375,-0.942514,0.334371,-0.942441
9.086980,0.331414,-0.943564,0.331410,-0.943487
9.090120,0.328449,-0.944604,0.328446,-0.944523
9.093260,0.325482,-0.945634,0.325479,-0.945549
9.096400,0.322511,-0.946655,0.322508,-0.946567
9.099540,0.319537,-0.947666,0.319534,-0.947575
9.102680,0.316560,-0.948667,0.316557,-0.948573
9.105820,0.313579,-0.949658,0.313577,-0.949563
9.108960,0.310596,-0.950640,0.310594,-0.950543
9.112100,0.307609,-0.951612,0.307608,-0.951513
9.115240,0.304620,-0.952574,0.304619,-0.952474
9.118380,0.301627,-0.953527,0.301626,-0.953426
9.121520,0.298631,-0.954470,0.298631,-0.954369
9.124660,0.295633,-0.955403,0.295633,-0.955302
9.127800,0.292631,-0.956327,0.292632,-0.956225
9.130940,0.289627,-0.957241,0.289628,-0.957139
9.134080,0.286620,-0.958145,0.286621,-0.958044
9.137220,0.283610,-0.959040,0.283611,-0.958939
9.140360,0.280597,-0.959924,0.280599,-0.959825
9.143500,0.277582,-0.960800,0.277584,-0.960701
9.146640,0.274563,-0.961665,0.274566,-0.961568
9.149780,0.271542,-0.962521,0.271545,-0.962426
9.152920,0.268519,-0.963367,0.268522,-0.963274
9.156060,0.265493,-0.964203,0.265496,-0.964112
9.159200,0.262464,-0.965030,0.262467,-0.964941
9.162340,0.259432,-0.965847,0.259436,-0.965760
9.165480,0.256398,-0.966654,0.256402,-0.966570
9.168620,0.253362,-0.967452,0.253366,-0.967371
9.171760,0.250323,-0.968239,0.250327,-0.968161
9.174900,0.247281,-0.969018,0.247286,-0.968943
9.178040,0.244237,-0.969786,0.244242,-0.969714
9.181180,0.241191,-0.970545,0.241196,-0.970476
9.184320,0.238142,-0.971294,0.238147,-0.971229
9.187460,0.235091,-0.972033,0.235097,-0.971972
9.190600,0.232038,-0.972763,0.232043,-0.972705
9.193740,0.228982,-0.973483,0.228988,-0.973429
9.196880,0.225924,-0.974193,0.225930,-0.974143
9.200020,0.222864,-0.974894,0.222870,-0.974848
9.203160,0.219802,-0.975585,0.219808,-0.975543
9.206300,0.216738,-0.976266,0.216744,-0.976228
9.209440,0.213671,-0.976937,0.213678,-0.976904
9.212580,0.210602,-0.977599,0.210609,-0.977570
9.215720,0.207532,-0.978251,0.207538,-0.978227
9.218860,0.204459,-0.978894,0.204466,-0.978874
9.222000,0.201384,-0.979527,0.201391,-0.979511
9.225140,0.198308,-0.980150,0.198314,-0.980138
9.228280,0.195229,-0.980763,0.195236,-0.980756
9.231420,0.192148,-0.981367,0.192155,-0.981365
9.234560,0.189066,-0.981960,0.189073,-0.981963
9.237700,0.185982,-0.982545,0.185989,-0.982552
9.240840,0.182896,-0.983119,0.182903,-0.983131
9.243980,0.179808,-0.983684,0.179815,-0.983701
9.247120,0.176718,-0.984239,0.176725,-0.984260
9.250260,0.173627,-0.984785,0.173633,-0.984810
9.253400,0.170534,-0.985320,0.170540,-0.985351
9.256540,0.167439,-0.985847,0.167445,-0.985881
9.259680,0.164343,-0.986363,0.164349,-0.986402
9.262820,0.161245,-0.986870,0.161251,-0.986913
9.265960,0.158145,-0.987367,0.158151,-0.987415
9.269100,0.155044,-0.987854,0.155050,-0.987907
9.272240,0.151941,-0.988331,0.151947,-0.988389
9.275380,0.148837,-0.988799,0.148843,-0.988861
9.278520,0.145732,-0.989258,0.145737,-0.989323
9.281660,0.142625,-0.989706,0.142630,-0.989776
9.284800,0.139516,-0.990145,0.139521,-0.990219
9.287940,0.136407,-0.990574,0.136411,-0.990652
9.291080,0.133296,-0.990993,0.133300,-0.991076
9.294220,0.130183,-0.991403,0.130187,-0.991489
9.297360,0.127070,-0.991803,0.127073,-0.991893
9.300500,0.123955,-0.992193,0.123958,-0.992287
9.303640,0.120839,-0.992574,0.120842,-0.992672
9.306780,0.117721,-0.992945,0.117724,-0.993046
9.309920,0.114603,-0.993306,0.114606,-0.993411
9.313060,0.111483,-0.993658,0.111486,-0.993766
9.316200,0.108363,-0.994000,0.108365,-0.994111
9.319340,0.105241,-0.994332,0.105243,-0.994447
9.322480,0.102118,-0.994654,0.102120,-0.994772
9.325620,0.098995,-0.994967,0.098996,-0.995088
9.328760,0.095870,-0.995270,0.095870,-0.995394
9.331900,0.092744,-0.995563,0.092744,-0.995690
9.335040,0.089618,-0.995847,0.089618,-0.995976
9.338180,0.086490,-0.996121,0.086490,-0.996253
9.341320,0.083362,-0.996385,0.083361,-0.996519
9.344460,0.080233,-0.996640,0.080232,-0.996776
9.347600,0.077103,-0.996885,0.077101,-0.997023
9.350740,0.073973,-0.997120,0.073970,-0.997260
9.353880,0.070841,-0.997345,0.070839,-0.997488
9.357020,0.067709,-0.997561,0.067706,-0.997705
9.360160,0.064577,-0.997767,0.064573,-0.997913
9.363300,0.061443,-0.997964,0.061439,-0.998111
9.366440,0.058309,-0.998150,0.058305,-0.998299
9.369580,0.055175,-0.998328,0.055170,-0.998477
9.372720,0.052040,-0.998495,0.052034,-0.998645
9.375860,0.048904,-0.998652,0.048898,-0.998804
9.379000,0.045768,-0.998800,0.045762,-0.998952
9.382140,0.042632,-0.998939,0.042625,-0.999091
9.385280,0.039495,-0.999067,0.039488,-0.999220
9.388420,0.036358,-0.999186,0.036350,-0.999339
9.391560,0.033220,-0.999295,0.033212,-0.999448
9.394700,0.030082,-0.999395,0.030073,-0.999548
9.397840,0.026944,-0.999484,0.026935,-0.999637
9.400980,0.023806,-0.999564,0.023796,-0.999717
9.404120,0.020667,-0.999635,0.020656,-0.999787
9.407260,0.017528,-0.999695,0.017517,-0.999847
9.410400,0.014389,-0.999746,0.014377,-0.999897
9.413540,0.011249,-0.999788,0.011238,-0.999937
9.416680,0.008110,-0.999819,0.008098,-0.999967
9.419820,0.004971,-0.999841,0.004958,-0.999988
9.422960,0.001831,-0.999853,0.001818,-0.999998
9.426100,-0.001308,-0.999856,-0.001322,-0.999999
9.429240,-0.004448,-0.999849,-0.004462,-0.999990
9.432380,-0.007587,-0.999832,-0.007602,-0.999971
9.435520,-0.010727,-0.999805,-0.010742,-0.999942
9.438660,-0.013866,-0.999769,-0.013882,-0.999904
9.441800,-0.017005,-0.999723,-0.017021,-0.999855
9.444940,-0.020144,-0.999667,-0.020161,-0.999797
9.448080,-0.023283,-0.999602,-0.023300,-0.999729
9.451220,-0.026422,-0.999527,-0.026439,-0.999650
9.454360,-0.029560,-0.999442,-0.029578,-0.999562
9.457500,-0.032698,-0.999347,-0.032716,-0.999465
9.460640,-0.035836,-0.999243,-0.035854,-0.999357
9.463780,-0.038974,-0.999129,-0.038992,-0.999240
9.466920,-0.042111,-0.999006,-0.042130,-0.999112
9.470060,-0.045247,-0.998872,-0.045267,-0.998975
9.473200,-0.048384,-0.998729,-0.048403,-0.998828
9.476340,-0.051519,-0.998577,-0.051539,-0.998671
9.479480,-0.054655,-0.998414,-0.054675,-0.998504
9.482620,-0.057789,-0.998242,-0.057810,-0.998328
9.485760,-0.060924,-0.998061,-0.060944,-0.998141
9.488900,-0.064057,-0.997869,-0.064078,-0.997945
9.492040,-0.067190,-0.997668,-0.067211,-0.997739
9.495180,-0.070323,-0.997457,-0.070344,-0.997523
9.498320,-0.073454,-0.997237,-0.073476,-0.997297
9.501460,-0.076585,-0.997007,-0.076607,-0.997061
9.504600,-0.079716,-0.996767,-0.079737,-0.996816
9.507740,-0.082845,-0.996517,-0.082867,-0.996561
9.510880,-0.085974,-0.996258,-0.085996,-0.996296
9.514020,-0.089101,-0.995989,-0.089124,-0.996021
9.517160,-0.092228,-0.995710,-0.092251,-0.995736
9.520300,-0.095355,-0.995422,-0.095377,-0.995441
9.523440,-0.098480,-0.995124,-0.098502,-0.995137
9.526580,-0.101604,-0.994816,-0.101626,-0.994823
9.529720,-0.104727,-0.994498,-0.104750,-0.994499
9.532860,-0.107849,-0.994171,-0.107872,-0.994165
9.536000,-0.110970,-0.993834,-0.110993,-0.993821
9.539140,-0.114091,-0.993488,-0.114113,-0.993468
9.542280,-0.117210,-0.993131,-0.117232,-0.993105
9.545420,-0.120327,-0.992765,-0.120350,-0.992732
9.548560,-0.123444,-0.992390,-0.123466,-0.992349
9.551700,-0.126560,-0.992004,-0.126582,-0.991956
9.554840,-0.129674,-0.991609,-0.129696,-0.991554
9.557980,-0.132787,-0.991205,-0.132808,-0.991142
9.561120,-0.135899,-0.990790,-0.135920,-0.990720
9.564260,-0.139009,-0.990366,-0.139030,-0.990288
9.567400,-0.142118,-0.989932,-0.142139,-0.989847
9.570540,-0.145226,-0.989489,-0.145246,-0.989396
9.573680,-0.148332,-0.989035,-0.148352,-0.988935
9.576820,-0.151437,-0.988573,-0.151457,-0.988464
9.579960,-0.154540,-0.988100,-0.154560,-0.987983
9.583100,-0.157642,-0.987618,-0.157661,-0.987493
9.586240,-0.160743,-0.987126,-0.160761,-0.986993
9.589380,-0.163841,-0.986624,-0.163860,-0.986484
9.592520,-0.166939,-0.986112,-0.166957,-0.985964
9.595660,-0.170034,-0.985591,-0.170052,-0.985435
9.598800,-0.173128,-0.985061,-0.173145,-0.984896
9.601940,-0.176220,-0.984520,-0.176237,-0.984348
9.605080,-0.179311,-0.983970,-0.179327,-0.983790
9.608220,-0.182400,-0.983410,-0.182415,-0.983222
9.611360,-0.185487,-0.982840,-0.185501,-0.982644
9.614500,-0.188572,-0.982261,-0.188586,-0.982057
9.617640,-0.191655,-0.981672,-0.191669,-0.981460
9.620780,-0.194737,-0.981074,-0.194749,-0.980853
9.623920,-0.197816,-0.980465,-0.197828,-0.980237
9.627060,-0.200894,-0.979847,-0.200905,-0.979611
9.630200,-0.203970,-0.979219,-0.203980,-0.978975
9.633340,-0.207044,-0.978582,-0.207053,-0.978330
9.636480,-0.210115,-0.977935,-0.210124,-0.977675
9.639620,-0.213185,-0.977278,-0.213193,-0.977010
9.642760,-0.216253,-0.976611,-0.216260,-0.976336
9.645900,-0.219318,-0.975935,-0.219324,-0.975652
9.649040,-0.222381,-0.975249,-0.222387,-0.974958
9.652180,-0.225443,-0.974554,-0.225447,-0.974255
9.655320,-0.228502,-0.973848,-0.228505,-0.973543
9.658460,-0.231558,-0.973133,-0.231561,-0.972820
9.661600,-0.234613,-0.972409,-0.234615,-0.972088
9.664740,-0.237665,-0.971674,-0.237666,-0.971347
9.667880,-0.240715,-0.970930,-0.240715,-0.970596
9.671020,-0.243763,-0.970176,-0.243761,-0.969835
9.674160,-0.246808,-0.969413,-0.246805,-0.969065
9.677300,-0.249850,-0.968640,-0.249847,-0.968285
9.680440,-0.252891,-0.967857,-0.252886,-0.967496
9.683580,-0.255929,-0.967064,-0.255923,-0.966697
9.686720,-0.258964,-0.966262,-0.258957,-0.965889
9.689860,-0.261997,-0.965450,-0.261988,-0.965071
9.693000,-0.265027,-0.964628,-0.265017,-0.964244
9.696140,-0.268055,-0.963797,-0.268044,-0.963407
9.699280,-0.271080,-0.962956,-0.271068,-0.962560
9.702420,-0.274102,-0.962105,-0.274089,-0.961704
9.705560,-0.277122,-0.961245,-0.277107,-0.960839
9.708700,-0.280139,-0.960374,-0.280123,-0.959964
9.711840,-0.283153,-0.959494,-0.283136,-0.959080
9.714980,-0.286164,-0.958605,-0.286146,-0.958186
9.718120,-0.289173,-0.957706,-0.289153,-0.957283
9.721260,-0.292179,-0.956797,-0.292158,-0.956370
9.724400,-0.295181,-0.955878,-0.295159,-0.955448
9.727540,-0.298181,-0.954950,-0.298158,-0.954517
9.730680,-0.301178,-0.954012,-0.301153,-0.953576
9.733820,-0.304173,-0.953064,-0.304146,-0.952625
9.736960,-0.307164,-0.952107,-0.307136,-0.951666
9.740100,-0.310152,-0.951140,-0.310123,-0.950697
9.743240,-0.313137,-0.950163,-0.313106,-0.949718
9.746380,-0.316119,-0.949176,-0.316087,-0.948730
9.749520,-0.319098,-0.948180,-0.319064,-0.947733
9.752660,-0.322073,-0.947174,-0.322039,-0.946727
9.755800,-0.325046,-0.946159,-0.325010,-0.945711
9.758940,-0.328015,-0.945133,-0.327978,-0.944685
9.762080,-0.330981,-0.944098,-0.330942,-0.943651
9.765220,-0.333944,-0.943054,-0.333904,-0.942607
9.768360,-0.336904,-0.941999,-0.336862,-0.941554
9.771500,-0.339860,-0.940935,-0.339817,-0.940492
9.774640,-0.342813,-0.939861,-0.342768,-0.939420
9.777780,-0.345762,-0.938778,-0.345716,-0.938339
9.780920,-0.348708,-0.937685,-0.348661,-0.937249
9.784060,-0.351651,-0.936582,-0.351602,-0.936150
9.787200,-0.354590,-0.935469,-0.354540,-0.935041
9.790340,-0.357526,-0.934347,-0.357474,-0.933923
9.793480,-0.360458,-0.933215,-0.360405,-0.932796
9.796620,-0.363386,-0.932073,-0.363332,-0.931660
9.799760,-0.366311,-0.930922,-0.366256,-0.930514
9.802900,-0.369232,-0.929761,-0.369176,-0.929360
9.806040,-0.372150,-0.928590,-0.372092,-0.928196
9.809180,-0.375064,-0.927410,-0.375005,-0.927023
9.812320,-0.377974,-0.926220,-0.377914,-0.925841
9.815460,-0.380881,-0.925020,-0.380819,-0.924650
9.818600,-0.383783,-0.923811,-0.383721,-0.923449
9.821740,-0.386682,-0.922591,-0.386618,-0.922240
9.824880,-0.389577,-0.921362,-0.389512,-0.921021
9.828020,-0.392468,-0.920124,-0.392402,-0.919794
9.831160,-0.395355,-0.918875,-0.395289,-0.918557
9.834300,-0.398239,-0.917618,-0.398171,-0.917311
9.837440,-0.401118,-0.916350,-0.401049,-0.916056
9.840580,-0.403993,-0.915072,-0.403924,-0.914793
9.843720,-0.406865,-0.913785,-0.406794,-0.913520
9.846860,-0.409732,-0.912489,-0.409661,-0.912238
9.850000,-0.412595,-0.911182,-0.412523,-0.910947
9.853140,-0.415454,-0.909866,-0.415381,-0.909647
9.856280,-0.418309,-0.908540,-0.418236,-0.908339
9.859420,-0.421160,-0.907205,-0.421086,-0.907021
9.862560,-0.424006,-0.905859,-0.423932,-0.905694
9.865700,-0.426849,-0.904504,-0.426774,-0.904359
9.868840,-0.429687,-0.903140,-0.429611,-0.903014
9.871980,-0.432520,-0.901765,-0.432444,-0.901661
9.875120,-0.435350,-0.900381,-0.435273,-0.900298
9.878260,-0.438175,-0.898988,-0.438098,-0.898927
9.881400,-0.440995,-0.897584,-0.440919,-0.897547
9.884540,-0.443812,-0.896171,-0.443735,-0.896158
9.887680,-0.446623,-0.894748,-0.446547,-0.894760
9.890820,-0.449431,-0.893316,-0.449354,-0.893354
9.893960,-0.452233,-0.891873,-0.452157,-0.891938
9.897100,-0.455031,-0.890421,-0.454955,-0.890514
9.900240,-0.457825,-0.888960,-0.457749,-0.889081
9.903380,-0.460614,-0.887489,-0.460539,-0.887640
9.906520,-0.463399,-0.886008,-0.463324,-0.886189
9.909660,-0.466178,-0.884517,-0.466104,-0.884730
9.912800,-0.468953,-0.883016,-0.468880,-0.883262
9.915940,-0.471724,-0.881506,-0.471651,-0.881785
9.919080,-0.474489,-0.879987,-0.474417,-0.880300
9.922220,-0.477250,-0.878457,-0.477179,-0.878806
9.925360,-0.480006,-0.876918,-0.479936,-0.877303
9.928500,-0.482757,-0.875369,-0.482689,-0.875792
9.931640,-0.485503,-0.873811,-0.485436,-0.874272
9.934780,-0.488244,-0.872242,-0.488179,-0.872744
9.937920,-0.490981,-0.870664,-0.490917,-0.871206
9.941060,-0.493712,-0.869077,-0.493650,-0.869661
9.944200,-0.496439,-0.867479,-0.496378,-0.868106
9.947340,-0.499160,-0.865872,-0.499102,-0.866543
9.950480,-0.501876,-0.864255,-0.501820,-0.864972
9.953620,-0.504587,-0.862629,-0.504534,-0.863392
9.956760,-0.507294,-0.860993,-0.507242,-0.861803
9.959900,-0.509995,-0.859347,-0.509946,-0.860206
9.963040,-0.512690,-0.857692,-0.512645,-0.858601
9.966180,-0.515381,-0.856026,-0.515338,-0.856987
9.969320,-0.518066,-0.854351,-0.518026,-0.855365
9.972460,-0.520746,-0.852667,-0.520710,-0.853734
9.975600,-0.523421,-0.850972,-0.523388,-0.852095
9.978740,-0.526090,-0.849268,-0.526061,-0.850447
9.981880,-0.528754,-0.847555,-0.528729,-0.848791
9.985020,-0.531413,-0.845831,-0.531391,-0.847127
9.988160,-0.534066,-0.844098,-0.534049,-0.845454
9.991300,-0.536714,-0.842355,-0.536701,-0.843773
9.994440,-0.539356,-0.840603,-0.539347,-0.842083
9.997580,-0.541993,-0.838841,-0.541989,-0.840386
10.000720,-0.544631,-0.846190,-0.544625,-0.838680
10.003860,-0.547284,-0.844224,-0.547256,-0.836965
10.007000,-0.549932,-0.842253,-0.549881,-0.835243
10.010140,-0.552574,-0.840278,-0.552501,-0.833512
10.013280,-0.555209,-0.838298,-0.555116,-0.831773
10.016420,-0.557838,-0.836314,-0.557725,-0.830026
10.019560,-0.560461,-0.834325,-0.560328,-0.828271
10.022700,-0.563078,-0.832331,-0.562926,-0.826507
10.025840,-0.565688,-0.830333,-0.565519,-0.824735
10.028980,-0.568292,-0.828330,-0.568106,-0.822956
10.032120,-0.570890,-0.826322,-0.570687,-0.821168
10.035260,-0.573482,-0.824310,-0.573262,-0.819372
10.038400,-0.576067,-0.822293,-0.575832,-0.817568
10.041540,-0.578646,-0.820272,-0.578397,-0.815756
10.044680,-0.581218,-0.818246,-0.580955,-0.813935
10.047820,-0.583784,-0.816215,-0.583508,-0.812107
10.050960,-0.586344,-0.814180,-0.586055,-0.810271
10.054100,-0.588897,-0.812140,-0.588597,-0.808427
10.057240,-0.591444,-0.810095,-0.591132,-0.806575
10.060380,-0.593985,-0.808046,-0.593662,-0.804714
10.063520,-0.596519,-0.805993,-0.596186,-0.802846
10.066660,-0.599046,-0.803934,-0.598704,-0.800970
